time,Sample X10,Sample X11,Sample X12,Sample X13,Sample X14,Sample X15,Sample X16,Sample X17,Sample X18,Sample X19
691.5,26607,31937,29785,41752,42825,42175,49589,48474,37185,41066
693,26600,32106,29681,41661,42861,42141,49687,48611,37210,41098
694.5,26623,32001,29608,41648,42842,42350,49712,48686,37314,41144
696,26601,31996,29791,41734,42776,42010,49606,48624,37195,41043
697.5,26621,32199,29602,41738,42981,42207,49844,48813,37269,41165
699,26564,32206,29797,41720,42915,42369,49960,48968,37372,41258
700.5,26636,32352,29556,41838,42944,42492,50141,49037,37411,41334
702,26623,32236,29668,41762,43022,42393,49988,49009,37607,41257
703.5,26629,32039,29728,41694,42795,42212,49797,48715,37447,41018
705,26673,32277,29631,41859,42929,42443,50137,49057,37553,41061
706.5,26693,32214,29773,41811,42824,42294,49967,48985,37480,41237
708,26590,32204,29858,41838,42766,42436,49952,49124,37598,41303
709.5,26631,32246,29664,41613,42884,42245,49788,48945,37630,41275
711,26570,32352,29539,42069,43113,42602,50209,49144,37676,41169
712.5,26529,32202,29798,41720,42991,42424,49936,49015,37775,41251
714,26598,32158,29767,41728,42747,42468,49917,49202,37727,41319
715.5,26769,32238,29760,41778,43070,42569,50201,49306,37824,41354
717,26575,32304,29719,42057,43132,42656,50240,49301,37789,41418
718.5,26664,32421,29597,41748,43184,42648,50285,49139,37623,41450
720,26613,32190,29750,41702,43073,42574,49978,49250,37819,41356
721.5,26635,32360,29882,41810,42918,42634,49887,49209,37917,41422
723,26700,32371,29873,41782,43190,42614,50314,49135,37872,41551
724.5,26697,32391,29908,41843,43067,42634,50232,49197,37777,41455
726,26781,32387,29795,41684,42871,42731,50090,49084,37816,41485
727.5,26615,32202,29769,41755,43028,42377,49973,49136,37761,41360
729,26592,32151,29726,41782,43110,42633,50171,49241,37925,41413
730.5,26735,32321,29807,41710,43238,42607,50032,49258,37813,41392
732,26540,32214,29699,41950,42907,42572,50161,49503,37971,41294
733.5,26712,32317,29874,41924,43183,42690,50273,49529,38061,41587
735,26591,32379,29759,41867,43303,42756,50186,49269,38037,41536
736.5,26719,32272,29908,41956,43223,42625,50154,49374,38105,41258
738,26673,32423,29871,42026,43131,42859,50493,49625,38100,41597
739.5,26652,32484,29977,42096,42844,42694,50357,49448,38143,41640
741,26744,32603,30010,42011,42781,42822,50419,49514,38202,41671
742.5,26840,32585,29841,42095,42947,42871,50361,49624,38245,41579
744,26693,32438,29736,41823,42596,42891,50166,49450,38084,41620
745.5,26733,32500,29866,41827,42635,42897,50344,49690,38313,41420
747,26822,32600,29809,42123,43005,43031,50580,49713,38337,41641
748.5,26826,32449,29830,41940,42872,42900,50495,49701,38234,41600
750,26821,32449,29704,42034,42958,42993,50440,49582,38304,41525
751.5,26484,32607,29839,41996,43064,42965,50631,49693,38368,41621
753,26546,32648,29790,42042,43056,43141,50561,49816,38447,41708
754.5,26286,32487,29833,42094,43151,42979,50586,49763,38501,41637
756,26631,32528,29852,42177,43475,43223,50776,49846,38403,41658
757.5,26274,32646,29544,42206,43319,43051,50804,50071,38586,41529
759,26330,32622,29862,42206,43227,43176,50589,49873,38521,41663
760.5,25093,32563,30000,42210,43076,42970,50380,49947,38500,41628
762,25358,32734,29762,42393,43416,43149,50692,50259,38635,41652
763.5,25212,32573,29904,41994,43298,43125,50683,49924,38624,41653
765,25440,32577,29975,42085,43139,43049,50588,50039,38769,41687
766.5,25544,32590,29998,42334,43452,43047,50631,50087,38738,41675
768,25454,32598,29827,42212,43339,43154,50843,50243,38769,41688
769.5,25755,32722,30010,42304,43576,43262,50826,50320,38772,41735
771,25542,32761,29942,42304,43442,43299,50702,50352,38797,41658
772.5,25604,32766,29871,42341,43350,43318,50686,50108,38646,41570
774,25699,32618,29839,42138,43613,43071,50813,50243,38846,41789
775.5,26069,32876,29942,42025,43660,43442,51055,50224,38898,41831
777,25923,32773,29721,42110,43600,43414,50873,50090,38807,41641
778.5,26007,32798,29591,41867,43579,43162,50609,50146,38834,41436
780,26184,32692,28782,42373,43487,43249,50701,50326,38842,41543
781.5,26199,32741,28858,42291,43690,43416,51093,50337,38811,41543
783,26336,32801,28600,42573,43782,43504,51225,50449,38944,41832
784.5,26589,32916,28926,42495,43970,43541,51131,50390,38959,41658
786,26522,32874,28684,42444,43758,43488,51063,50472,38930,41460
787.5,26546,32878,28839,42390,43838,43454,50998,50434,39065,41666
789,26426,32615,28786,42459,43739,43602,50989,50565,38928,41616
790.5,26446,32653,28630,42481,43547,43456,51070,50687,38901,41438
792,26531,32682,28971,42251,43741,43544,51046,50519,39181,41836
793.5,26478,32936,29084,42480,43775,43510,50934,50536,39010,41804
795,26571,32918,28885,42507,43794,43557,51260,50588,39118,41805
796.5,26643,32714,28979,42475,43713,43355,50831,50663,39137,41594
798,26361,32863,29033,42598,43610,43528,50951,50597,39227,41745
799.5,26419,32640,28868,42406,43603,43463,50909,50514,39157,41775
801,26478,32717,28867,42291,43766,43665,51193,50370,39128,41818
802.5,26545,32807,28741,42352,43808,43663,51062,50630,39093,41815
804,26435,32670,28924,42289,43753,43579,50843,50535,39204,41914
805.5,26515,32640,29036,42579,43760,43630,51150,50724,39324,41844
807,26584,32657,28948,42364,43898,43586,51061,50779,39286,41755
808.5,26763,32876,28868,42485,43954,43667,51262,50874,39397,41786
810,26506,32663,29098,42366,43905,43673,50994,50819,39372,41855
811.5,26671,32638,29267,42587,44219,43825,51324,50958,39471,41873
813,26467,32665,29263,42433,44018,43577,51184,50765,39386,41843
814.5,26567,32779,29102,42355,44103,43585,51022,50688,39348,41782
816,26486,32740,29152,42221,44270,43634,51103,50829,39364,41577
817.5,26713,32641,29037,42353,44230,43796,51342,51034,39500,41872
819,26583,32879,28962,42666,44273,43807,51301,51006,39673,41599
820.5,26611,32758,29030,42370,44430,43863,51647,51006,39454,41709
822,26907,32650,29157,42437,44539,43991,51593,51120,39560,41807
823.5,26795,32555,28930,42539,44560,43951,51644,51249,39616,41831
825,26706,32521,29316,42517,44537,43942,51191,51021,39517,41794
826.5,26715,32638,29315,42339,44561,43909,51414,51112,39581,41725
828,26850,32608,29425,42443,44470,43729,51250,50960,39608,41839
829.5,26742,32624,29475,42410,44457,43919,51127,51191,39728,41814
831,26761,32692,29580,42371,44459,43797,51470,51141,39659,41738
832.5,26692,32664,29532,42394,44239,43788,51256,51270,39615,41941
834,26732,32689,29781,42518,44550,44099,51372,51200,39715,41882
835.5,26803,32621,29695,42525,44646,43999,51350,51113,39663,41801
837,27017,32843,29874,42626,44539,43882,51566,51180,39813,41816
838.5,26901,32819,29553,42560,44631,44058,51692,51437,39914,41825
840,26919,32939,29849,42647,44397,44042,51231,51247,39807,41928
841.5,26833,32817,29924,42678,44563,44161,51464,51526,39901,42050
843,26855,32737,29931,42602,44324,44129,51344,51240,39962,41963
844.5,26901,32814,29755,42901,44365,44136,51494,51435,39922,41973
846,26877,32648,29993,42647,44418,43953,51491,51238,40076,41888
847.5,26966,32707,29980,42543,44402,44133,51803,51500,39954,42103
849,26821,32692,30137,42541,44393,44314,51758,51511,40036,42098
850.5,26982,32831,30155,42745,44426,44086,51670,51613,40077,41929
852,26897,33085,30123,42712,44282,44219,51534,51557,40073,42109
853.5,27056,32965,29999,42629,44766,44320,51755,51563,40081,42151
855,27057,32984,30019,42523,44473,43967,51449,51488,39940,41915
856.5,27018,32677,30208,42763,44572,44274,51730,51409,40083,42350
858,27123,32924,29940,42930,44605,44420,52087,51673,39983,42025
859.5,27056,32955,30139,42816,44619,44314,51800,51588,40228,42164
861,27062,33071,30210,42637,44560,44226,51887,51632,40105,42255
862.5,26979,32877,30150,42640,44801,44293,51659,51531,40123,42140
864,27118,32809,30022,42598,44605,43954,51376,51311,40238,41913
865.5,26921,32644,30157,42594,44691,44266,51492,51473,40077,42134
867,27108,32695,30190,42700,44645,44155,51776,51520,40141,41879
868.5,27043,32921,30205,42694,44771,44291,51872,51527,40195,42161
870,27106,32896,30294,42678,44790,44309,51716,51607,40226,42176
871.5,27170,32923,30318,42820,44747,44446,51855,51696,40327,42288
873,27124,32724,30128,42818,44760,44175,51553,51694,40376,41946
874.5,27091,32807,30283,42877,44816,44733,51968,51893,40407,42189
876,27048,32585,30406,42591,44741,44339,51663,51515,40321,42057
877.5,27039,32718,30227,42625,44864,44374,51906,51680,40365,42164
879,27070,32847,30355,42734,44967,44446,51812,52004,40437,42276
880.5,27071,32728,30283,42590,44932,44407,51721,51792,40381,42235
882,27244,32895,30109,42588,44678,44442,51786,51728,40364,42345
883.5,27286,32910,30361,42793,45048,44556,51703,51802,40444,42346
885,27148,32889,30030,42873,44986,44322,51855,51977,40490,42206
886.5,27273,32856,30236,42888,45026,44561,51923,51962,40477,42504
888,27185,32665,30108,42925,44948,44527,52136,52162,40548,42200
889.5,27274,32688,30336,42842,45007,44345,51938,51928,40554,42245
891,27284,32826,30307,42886,44959,44503,51978,51850,40570,42345
892.5,27182,32894,30435,42908,45106,44591,51960,51918,40793,42323
894,27392,32844,30350,42859,45030,44487,52123,51898,40752,42407
895.5,27373,32770,30210,42719,44972,44318,51920,51852,40636,42132
897,27293,32805,30309,42954,45081,44544,52000,52155,40719,42366
898.5,27215,32840,30362,42854,45103,44565,51854,52066,40692,42328
900,27393,32986,30490,43050,45300,44688,52123,52138,40732,42458
901.5,27391,32915,30456,42899,45201,44656,52260,52363,40659,42485
903,27193,32770,30328,42820,45311,44557,51966,52243,40907,42356
904.5,27377,32696,30289,42942,45141,44589,51839,52024,40770,42483
906,27395,32633,30397,42984,45123,44631,52130,52059,40719,42488
907.5,27211,32708,30371,43014,45274,44629,52077,52198,40792,42446
909,27209,32878,30442,42956,45201,44506,52036,52286,40821,42461
910.5,27291,32820,30295,42831,45196,44618,51971,52259,40861,42440
912,27191,32786,30366,43028,45071,44697,52069,52416,40916,42330
913.5,27306,32834,30391,43048,45357,44783,52143,52456,40895,42385
915,27368,32799,30499,43133,45391,44814,52293,52506,40911,42333
916.5,27262,32840,30473,42885,45370,44835,52018,52175,41030,42471
918,27276,32749,30507,42919,45238,44577,52132,52121,40969,42350
919.5,27273,32706,30434,43120,45204,44855,52453,52507,40938,42612
921,27237,33017,30506,43251,45185,44586,52331,52324,41044,42564
922.5,27237,32892,30336,43042,45359,44755,52176,52379,41002,42388
924,27212,32760,30402,42987,45274,44809,52011,52469,41118,42265
925.5,27300,32785,30566,43060,45469,44964,52388,52496,41061,42327
927,27331,32766,30519,43048,45381,44856,52239,52382,40969,42555
928.5,27387,32827,30476,43156,45480,44921,52264,52540,40995,42492
930,27449,32699,30455,43111,45279,44844,52139,52468,41040,42557
931.5,27334,32822,30477,42993,45161,44871,52035,52229,41065,42408
933,27223,32823,30492,42871,45195,44737,51968,52220,41096,42397
934.5,27342,32687,30514,43090,45304,44819,52324,52575,41233,42416
936,27452,32762,30460,43069,45404,44866,52063,52506,41091,42534
937.5,27543,32794,30322,43027,45277,44832,51964,52529,41241,42307
939,27421,32845,30548,43007,45414,44797,52142,52547,41261,42412
940.5,27523,32905,30439,42919,45334,44652,52060,52663,41216,42273
942,27463,32940,30492,43107,45561,45012,52351,52638,41192,42412
943.5,27346,33032,30338,43375,45371,45036,52701,52780,41299,42534
945,27443,33065,30579,43224,45265,45098,52545,52529,41343,42637
946.5,27462,32868,30526,43103,45525,44909,52423,52695,41205,42572
948,27357,32881,30531,43071,45465,45102,52224,52575,41311,42634
949.5,27451,33037,30494,42911,45241,44711,52158,52644,41209,42398
951,27415,33187,30544,43211,45440,45250,52578,52615,41417,42593
952.5,27432,33124,30463,43357,45412,45146,52480,52901,41480,42582
954,27550,33017,30438,42991,45572,44939,52507,52798,41373,42486
955.5,27384,32985,30476,43193,45358,44687,52544,52699,41427,42329
957,27563,32697,30593,43154,45461,44962,52762,52684,41420,42499
958.5,27381,32816,30533,43385,45639,45272,52587,52817,41439,42587
960,27418,32849,30454,43252,45416,45234,52430,52653,41559,42747
961.5,27420,32884,30445,43327,45459,45023,52424,52761,41590,42696
963,27340,32861,30636,43278,45586,45073,52481,52834,41543,42848
964.5,27403,32958,30557,43142,45553,45136,52510,52765,41530,42672
966,27414,32940,30613,43183,45495,45228,52579,52967,41605,42631
967.5,27634,32993,30468,43309,45487,45003,52249,52973,41599,42621
969,27373,32859,30676,43124,45603,45105,52194,52746,41616,42855
970.5,27482,33110,30525,43325,45528,44987,52380,52943,41561,42648
972,27500,33198,30419,43377,45504,45156,52846,53006,41560,42518
973.5,27458,33141,30353,43335,45685,45249,52850,53155,41777,42688
975,27393,32796,30636,43349,45606,45260,52503,52913,41498,42662
976.5,27396,32855,30623,43329,45834,45276,52729,52964,41753,42699
978,27392,32927,30585,43446,45479,45300,52872,53105,41891,42817
979.5,27516,32828,30565,43334,45607,45334,52796,53076,41669,42759
981,27431,32923,30617,43305,45701,45193,52650,52829,41870,42805
982.5,27411,32991,30627,43295,45632,45259,52758,52922,41864,42583
984,27378,33127,30687,43423,45691,45383,52889,53116,41851,42897
985.5,27369,32923,30562,43255,45739,45150,52615,52957,41852,42686
987,27339,32811,30607,43453,45628,45296,52649,53047,41813,42835
988.5,27263,33055,30638,43409,45320,45280,52427,53108,41857,42770
990,27302,32857,30359,43496,45384,45304,52778,53143,41788,42735
991.5,27371,33091,30246,43364,45604,45387,52873,53300,41907,42617
993,27404,33145,30649,43499,45447,45259,52612,52978,41884,42876
994.5,27406,32908,30492,43403,45429,45304,52534,52913,41747,42669
996,27341,32788,30515,43349,45449,45482,52862,53157,41909,42715
997.5,27376,33011,30636,43393,45483,45471,52673,53285,41970,42895
999,27426,32821,30384,43471,45206,45270,52674,53315,41979,42431
1000.5,27344,32880,30459,43328,45621,45474,52909,53165,41883,42693
1002,27438,32896,30622,43317,45584,45225,52866,53220,41941,42748
1003.5,27457,32899,30538,43456,45545,45466,52735,53186,42021,42755
1005,27297,32861,30732,43437,45487,45401,52579,53067,41991,42715
1006.5,27350,32992,30644,43310,45389,45477,52738,53247,42044,42744
1008,27415,33049,30596,43553,45656,45668,52753,53297,42198,42894
1009.5,27456,33051,30382,43688,45633,45602,53204,53434,42187,42741
1011,27359,32996,30594,43404,45573,45370,52844,53318,42124,42691
1012.5,27645,33077,30581,43694,45756,45332,53092,53373,42320,42481
1014,27352,33106,30581,43480,45564,45417,52739,53132,42092,42865
1015.5,27311,32977,30784,43476,45567,45467,52947,53352,42257,42920
1017,27323,32777,30593,43476,45586,45409,52908,53268,42152,42599
1018.5,27393,32863,30512,43520,45547,45442,52829,53215,42271,42594
1020,27365,32968,30558,43438,45634,45496,52743,53452,42141,42683
1021.5,27398,32834,30617,43291,45637,45501,52623,53309,42185,42777
1023,27266,33134,30685,43310,45418,45508,52854,53454,42281,42832
1024.5,27301,33086,30513,43726,45591,45612,53229,53588,42201,42760
1026,27449,33099,30682,43599,45674,45833,52962,53487,42224,42635
1027.5,27407,33068,30764,43493,45690,45604,52861,53364,42309,42773
1029,27373,32937,30711,43301,45688,45468,52584,53358,42275,42694
1030.5,27473,33065,30569,43321,45594,45516,52680,53612,42380,42399
1032,27252,33138,30730,43391,45940,45636,52998,53403,42346,42610
1033.5,27233,32933,30433,43410,45718,45595,52971,53460,42265,42588
1035,27270,33033,30592,43482,45866,45608,52840,53377,42578,42784
1036.5,27381,32981,30716,43332,45738,45667,52977,53417,42486,42797
1038,27319,32915,30678,43424,45637,45657,52752,53455,42372,42859
1039.5,27434,32927,30712,43373,45714,45339,52428,53368,42290,42477
1041,27275,33014,30551,43523,45728,45679,52946,53419,42584,42564
1042.5,27510,33180,30648,43382,45591,45737,53320,53582,42423,42803
1044,27503,33186,30670,43643,45960,45739,53234,53739,42518,42841
1045.5,27579,33308,30743,43415,45780,45567,52811,53247,42715,42610
1047,27363,33011,30713,43574,45682,45656,52693,53577,42393,42736
1048.5,27362,33230,30746,43905,45834,45711,53049,53607,42584,42820
1050,27740,32930,30582,43562,45876,45669,52962,53592,42594,42648
1051.5,27515,33122,30512,43725,45889,45871,53200,53852,42427,42747
1053,27485,32959,30712,43591,45979,45820,52903,53669,42481,42935
1054.5,27379,33139,30624,43570,45918,45669,52576,53710,42758,43010
1056,27514,33346,30744,43710,45995,45816,53115,53715,42703,42771
1057.5,27409,33100,30680,43697,45960,45792,52961,53748,42749,42760
1059,27453,33359,30711,43652,46166,46071,53258,53813,42709,42832
1060.5,27485,33177,30738,43585,45985,45856,53137,53717,42662,42804
1062,27561,33151,30769,43671,46045,46014,53037,53944,42879,42969
1063.5,27511,33035,30756,43536,46108,45938,53212,53706,42585,42936
1065,27476,32945,30584,43462,46029,45829,53000,53916,42616,42856
1066.5,27556,33188,30678,43537,46290,45853,53155,53761,42892,42909
1068,27477,33261,30703,43667,46251,45981,53196,53960,42907,42892
1069.5,27370,33243,30662,43695,46186,45904,53201,53988,42780,42751
1071,27308,33169,30741,43491,46111,45734,52864,53826,42828,42923
1072.5,27361,32987,30737,43531,46061,45866,52992,53822,42878,42784
1074,27397,32875,30650,43464,46022,45944,52841,53687,42779,42913
1075.5,27357,33043,30806,43588,45806,45765,53090,53729,42710,43061
1077,27397,33231,30635,43460,45495,45922,53031,53538,42824,43008
1078.5,27456,33152,30611,43584,45560,45913,52999,53845,42903,42882
1080,27385,33271,30523,43810,45624,46137,53305,54137,42835,42859
1081.5,27417,33157,30703,43582,44760,45900,52985,53728,42785,42933
1083,27442,33174,30674,43570,44702,46016,53106,53985,43002,43011
1084.5,27455,33234,30735,43724,45107,46022,53359,54050,43003,42968
1086,27414,33126,30700,43656,44899,45836,53316,54003,42997,43063
1087.5,27422,33231,30685,43736,45158,45926,53015,53891,42922,43204
1089,27301,33155,30629,43676,45099,45778,52956,53798,42966,43005
1090.5,27300,33199,30707,43756,45477,45895,53002,53831,43024,43106
1092,27338,33169,30747,43739,45574,45918,52935,53857,43110,42870
1093.5,27213,33210,30703,43581,45496,45806,52784,53642,42926,42926
1095,27491,32998,30709,43672,45474,46062,52771,53772,42984,42907
1096.5,27359,33088,30785,43810,45647,45868,53235,54054,43017,43001
1098,27338,33225,30683,43682,45697,46129,52717,53814,43021,42934
1099.5,27399,33371,30806,44020,46036,46009,53271,53939,43163,43036
1101,27382,33276,30823,43763,46033,45940,53252,54187,43190,43077
1102.5,27690,33247,30678,43756,46092,45990,53284,54100,43013,42899
1104,27339,33189,30582,43700,46146,45950,53073,53719,43308,43125
1105.5,27462,33127,30626,43631,46067,46209,52891,53934,43060,43186
1107,27346,33293,30674,43766,45977,46012,53019,53850,43127,43246
1108.5,27479,33131,30845,43809,46035,46044,53373,54085,43070,42943
1110,27520,33243,30763,43845,46304,46165,53302,54137,43354,43197
1111.5,27354,33053,30745,43777,46164,45912,53018,53990,43139,43217
1113,27413,33167,30809,44051,46138,46216,53363,54265,43112,42969
1114.5,27408,33246,30763,43776,46233,46084,53445,54220,43377,43133
1116,27475,33118,30661,43816,46210,46043,53193,54088,43317,43049
1117.5,27492,33210,30670,43785,46334,46328,53446,54035,43412,42951
1119,27434,33199,30642,43874,46455,46291,53595,54168,43266,42995
1120.5,27197,33204,30711,43736,46354,46297,53533,54109,43468,43016
1122,27297,33100,30695,43867,46269,46317,53357,54128,43372,43101
1123.5,27233,33052,30759,43790,46310,46132,53385,54287,43352,43082
1125,27298,33054,30825,43751,46387,46035,53239,54096,43236,42937
1126.5,27413,33032,30679,43819,46361,46084,52977,53955,43418,42956
1128,27358,33276,30801,43749,46511,46202,53192,54131,43217,43046
1129.5,27431,33067,30842,43711,46610,46266,53526,54296,43304,42875
1131,27363,33367,30802,43950,46592,46313,53450,54319,43417,43246
1132.5,27257,33219,30712,43896,46410,46231,53071,54247,43491,43198
1134,27210,33231,30744,43861,46623,46259,53207,54097,43459,43081
1135.5,27324,33140,30712,43965,46575,46236,53587,54415,43528,43159
1137,27254,33347,30511,43866,46527,46157,53624,54084,43374,43080
1138.5,27435,33199,30661,43772,46813,46102,53493,54161,43604,43033
1140,27305,33273,30533,43915,46744,46222,53665,54332,43465,42327
1141.5,27366,33089,30780,43623,46783,46274,53424,54345,43625,41486
1143,27414,33247,30623,44055,46684,46441,53767,54537,43694,41593
1144.5,27497,33124,30717,43784,46714,46249,53645,54249,43749,41740
1146,27470,33336,30822,43825,46727,46283,53367,54277,43545,41395
1147.5,27470,33283,30839,43699,46799,46010,53250,54005,43605,40807
1149,27567,33311,30706,43959,46714,46321,53558,54498,43557,41426
1150.5,27674,32952,30888,43881,46678,46311,53180,54469,43466,40980
1152,27724,33091,30779,44038,46690,46290,53203,54395,43698,41364
1153.5,27686,33365,30774,43914,46721,46337,53204,54252,43652,41103
1155,27572,33370,30821,43869,46687,46370,53356,54444,43739,41195
1156.5,27764,33350,30889,43742,46708,46475,53531,54199,43796,41334
1158,27657,33300,30865,43952,46775,46261,53350,54269,43795,41510
1159.5,27766,33352,30810,43923,46673,46363,53224,54284,43757,41310
1161,27683,33564,30817,44074,46708,46409,53221,54065,43878,41496
1162.5,27793,33298,30822,43883,46685,46501,53640,54494,43668,41651
1164,27764,33317,30760,44007,46685,46315,53469,54227,43771,41566
1165.5,27951,33266,30789,43838,46743,46330,53380,54386,43804,41387
1167,27892,33295,30669,43994,46750,46334,53435,54546,43652,41398
1168.5,27942,33291,30648,43873,46631,46188,53224,54221,43713,41369
1170,27645,33390,30893,44071,46749,46556,53579,54315,43929,41891
1171.5,27764,33306,30719,43978,46603,46300,53354,54457,43827,41668
1173,27735,33345,30915,44100,46825,46238,53493,54498,43786,41917
1174.5,27640,33469,30545,44091,46720,46401,53787,54568,43816,42160
1176,27773,33540,30916,44160,46897,46390,53788,54451,43792,42451
1177.5,27776,33434,30759,44032,46747,46467,53490,54314,43786,42139
1179,27837,33388,30810,44037,46586,46568,53673,54609,43820,42302
1180.5,27891,33345,30769,44046,46713,46516,53880,54481,43944,42627
1182,27873,33267,30790,44132,46904,46413,53252,54545,44002,42089
1183.5,28143,33346,30877,44023,46917,46389,53831,54884,44031,42378
1185,27812,33326,30857,44054,46695,46622,53475,54413,44097,42359
1186.5,27751,33238,30798,44088,46850,46515,53487,54271,44058,42444
1188,27994,33272,30964,43951,46927,46483,53400,54540,43866,42649
1189.5,27876,33324,30693,44090,46967,46573,53436,54573,43892,42713
1191,28018,33384,30993,44147,47058,46681,53689,54521,43985,42561
1192.5,27920,33033,30664,43935,46967,46434,52999,54451,43861,42626
1194,27874,33304,30788,44142,47014,46550,53509,54604,43998,42726
1195.5,27978,33255,30759,44141,46841,46336,53030,54667,43838,42830
1197,27948,33338,30781,44254,46876,46567,53146,54553,44176,42788
1198.5,27914,33382,30987,44142,47048,46485,53194,54486,44061,42935
1200,28103,33237,30959,44090,47039,46539,53587,54646,44170,43003
